clip,feature_path,label_path
2Clinician_id3_vid1,test/features/2Clinician_id3_vid1.mp4_features.npy,test/labels/2Clinician_id3_vid1.csv
3Educator_id1_Psych_vid1,test/features/3Educator_id1_Psych_vid1.mp4_features.npy,test/labels/3Educator_id1_Psych_vid1.csv
3Educator_id2_Politics_vid1,test/features/3Educator_id2_Politics_vid1.mp4_features.npy,test/labels/3Educator_id2_Politics_vid1.csv
3Educator_id3_law,test/features/3Educator_id3_law.mp4_features.npy,test/labels/3Educator_id3_law.csv
9-000.h264,test/features/9-000.h264.mp4_features.npy,test/labels/9-000.h264.csv
9-001.h264,test/features/9-001.h264.mp4_features.npy,test/labels/9-001.h264.csv
9-002.h264,test/features/9-002.h264.mp4_features.npy,test/labels/9-002.h264.csv
9-006.h264,test/features/9-006.h264.mp4_features.npy,test/labels/9-006.h264.csv
9-007.h264,test/features/9-007.h264.mp4_features.npy,test/labels/9-007.h264.csv
9-009.h264,test/features/9-009.h264.mp4_features.npy,test/labels/9-009.h264.csv
9-011.h264,test/features/9-011.h264.mp4_features.npy,test/labels/9-011.h264.csv
9-013.h264,test/features/9-013.h264.mp4_features.npy,test/labels/9-013.h264.csv
9-014.h264,test/features/9-014.h264.mp4_features.npy,test/labels/9-014.h264.csv
9-015.h264,test/features/9-015.h264.mp4_features.npy,test/labels/9-015.h264.csv
9-016.h264,test/features/9-016.h264.mp4_features.npy,test/labels/9-016.h264.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-018.h264,test/features/9-018.h264.mp4_features.npy,test/labels/9-018.h264.csv
9-019.h264,test/features/9-019.h264.mp4_features.npy,test/labels/9-019.h264.csv
9-020.h264,test/features/9-020.h264.mp4_features.npy,test/labels/9-020.h264.csv
9-021.h264,test/features/9-021.h264.mp4_features.npy,test/labels/9-021.h264.csv
9-022.h264,test/features/9-022.h264.mp4_features.npy,test/labels/9-022.h264.csv
9-024.h264,test/features/9-024.h264.mp4_features.npy,test/labels/9-024.h264.csv
9-025.h264,test/features/9-025.h264.mp4_features.npy,test/labels/9-025.h264.csv
9-026.h264,test/features/9-026.h264.mp4_features.npy,test/labels/9-026.h264.csv
9-027.h264,test/features/9-027.h264.mp4_features.npy,test/labels/9-027.h264.csv
9-028.h264,test/features/9-028.h264.mp4_features.npy,test/labels/9-028.h264.csv
9-029.h264,test/features/9-029.h264.mp4_features.npy,test/labels/9-029.h264.csv
9-033.h264,test/features/9-033.h264.mp4_features.npy,test/labels/9-033.h264.csv
9-034.h264,test/features/9-034.h264.mp4_features.npy,test/labels/9-034.h264.csv
9-035.h264,test/features/9-035.h264.mp4_features.npy,test/labels/9-035.h264.csv
9-036.h264,test/features/9-036.h264.mp4_features.npy,test/labels/9-036.h264.csv
9-037.h264,test/features/9-037.h264.mp4_features.npy,test/labels/9-037.h264.csv
9-038.h264,test/features/9-038.h264.mp4_features.npy,test/labels/9-038.h264.csv
9-039.h264,test/features/9-039.h264.mp4_features.npy,test/labels/9-039.h264.csv
9-040.h264,test/features/9-040.h264.mp4_features.npy,test/labels/9-040.h264.csv
9-041.h264,test/features/9-041.h264.mp4_features.npy,test/labels/9-041.h264.csv
9-042.h264,test/features/9-042.h264.mp4_features.npy,test/labels/9-042.h264.csv
9-043.h264,test/features/9-043.h264.mp4_features.npy,test/labels/9-043.h264.csv
9-044.h264,test/features/9-044.h264.mp4_features.npy,test/labels/9-044.h264.csv
9-045.h264,test/features/9-045.h264.mp4_features.npy,test/labels/9-045.h264.csv
9-046.h264,test/features/9-046.h264.mp4_features.npy,test/labels/9-046.h264.csv
9-047.h264,test/features/9-047.h264.mp4_features.npy,test/labels/9-047.h264.csv
9-049.h264,test/features/9-049.h264.mp4_features.npy,test/labels/9-049.h264.csv
9-050.h264,test/features/9-050.h264.mp4_features.npy,test/labels/9-050.h264.csv
9-051.h264,test/features/9-051.h264.mp4_features.npy,test/labels/9-051.h264.csv
9-052.h264,test/features/9-052.h264.mp4_features.npy,test/labels/9-052.h264.csv
9-053.h264,test/features/9-053.h264.mp4_features.npy,test/labels/9-053.h264.csv
9-054.h264,test/features/9-054.h264.mp4_features.npy,test/labels/9-054.h264.csv
9-055.h264,test/features/9-055.h264.mp4_features.npy,test/labels/9-055.h264.csv
9-056.h264,test/features/9-056.h264.mp4_features.npy,test/labels/9-056.h264.csv
9-057.h264,test/features/9-057.h264.mp4_features.npy,test/labels/9-057.h264.csv
9-058.h264,test/features/9-058.h264.mp4_features.npy,test/labels/9-058.h264.csv
9-059.h264,test/features/9-059.h264.mp4_features.npy,test/labels/9-059.h264.csv
9-060.h264,test/features/9-060.h264.mp4_features.npy,test/labels/9-060.h264.csv
9-061.h264,test/features/9-061.h264.mp4_features.npy,test/labels/9-061.h264.csv
9-062.h264,test/features/9-062.h264.mp4_features.npy,test/labels/9-062.h264.csv
9-063.h264,test/features/9-063.h264.mp4_features.npy,test/labels/9-063.h264.csv
9-066.h264,test/features/9-066.h264.mp4_features.npy,test/labels/9-066.h264.csv
9-067.h264,test/features/9-067.h264.mp4_features.npy,test/labels/9-067.h264.csv
9-068.h264,test/features/9-068.h264.mp4_features.npy,test/labels/9-068.h264.csv
9-069.h264,test/features/9-069.h264.mp4_features.npy,test/labels/9-069.h264.csv
9-070.h264,test/features/9-070.h264.mp4_features.npy,test/labels/9-070.h264.csv
9-072.h264,test/features/9-072.h264.mp4_features.npy,test/labels/9-072.h264.csv
9-073.h264,test/features/9-073.h264.mp4_features.npy,test/labels/9-073.h264.csv
9-074.h264,test/features/9-074.h264.mp4_features.npy,test/labels/9-074.h264.csv
9-076.h264,test/features/9-076.h264.mp4_features.npy,test/labels/9-076.h264.csv
9-077.h264,test/features/9-077.h264.mp4_features.npy,test/labels/9-077.h264.csv
9-078.h264,test/features/9-078.h264.mp4_features.npy,test/labels/9-078.h264.csv
9-079.h264,test/features/9-079.h264.mp4_features.npy,test/labels/9-079.h264.csv
9-080.h264,test/features/9-080.h264.mp4_features.npy,test/labels/9-080.h264.csv
9-081.h264,test/features/9-081.h264.mp4_features.npy,test/labels/9-081.h264.csv
9-082.h264,test/features/9-082.h264.mp4_features.npy,test/labels/9-082.h264.csv
9-083.h264,test/features/9-083.h264.mp4_features.npy,test/labels/9-083.h264.csv
9-084.h264,test/features/9-084.h264.mp4_features.npy,test/labels/9-084.h264.csv
9-085.h264,test/features/9-085.h264.mp4_features.npy,test/labels/9-085.h264.csv
M3D_TED_AS2010,test/features/M3D_TED_AS2010.mp4_features.npy,test/labels/M3D_TED_AS2010.csv
M3D_TED_EG2009,test/features/M3D_TED_EG2009.mp4_features.npy,test/labels/M3D_TED_EG2009.csv
M3D_TED_FB2015,test/features/M3D_TED_FB2015.mp4_features.npy,test/labels/M3D_TED_FB2015.csv
M3D_TED_MD2018,test/features/M3D_TED_MD2018.mp4_features.npy,test/labels/M3D_TED_MD2018.csv
M3D_TED_MS2010,test/features/M3D_TED_MS2010.mp4_features.npy,test/labels/M3D_TED_MS2010.csv
M3D_TED_SJ2010,test/features/M3D_TED_SJ2010.mp4_features.npy,test/labels/M3D_TED_SJ2010.csv
P006_S02_front-video_Z_S_L,test/features/P006_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P006_S02_front-video_Z_S_L.csv
P007_S02_front-video_Z_S_L,test/features/P007_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P007_S02_front-video_Z_S_L.csv
P010_S04_front-video_Z_S_L,test/features/P010_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P010_S04_front-video_Z_S_L.csv
P011_S04_front-video_Z_S_L,test/features/P011_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P011_S04_front-video_Z_S_L.csv
P013_S05_front-video_Z_S_L,test/features/P013_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P013_S05_front-video_Z_S_L.csv
P016_S07_front-video_Z_S_L,test/features/P016_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P016_S07_front-video_Z_S_L.csv
P017_S07_front-video_Z_S_L,test/features/P017_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P017_S07_front-video_Z_S_L.csv
P018_S08_front-video_Z_S_L,test/features/P018_S08_front-video_Z_S_L.mp4_features.npy,test/labels/P018_S08_front-video_Z_S_L.csv
P020_S09_front-video_Z_S_L,test/features/P020_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P020_S09_front-video_Z_S_L.csv
P024_S11_front-video_Z_S_L,test/features/P024_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P024_S11_front-video_Z_S_L.csv
P025_S11_front-video_Z_S_L,test/features/P025_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P025_S11_front-video_Z_S_L.csv
P028_S13_front-video_Z_S_L,test/features/P028_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P028_S13_front-video_Z_S_L.csv
P029_S13_front-video_Z_S_L,test/features/P029_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P029_S13_front-video_Z_S_L.csv
P030_S14_front-video_Z_S_L,test/features/P030_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P030_S14_front-video_Z_S_L.csv
P031_S14_front-video_Z_S_L,test/features/P031_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P031_S14_front-video_Z_S_L.csv
P037_S17_front-video_Z_S_L,test/features/P037_S17_front-video_Z_S_L.mp4_features.npy,test/labels/P037_S17_front-video_Z_S_L.csv
P039_S18_front-video_Z_S_L,test/features/P039_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P039_S18_front-video_Z_S_L.csv
P040_S19_front-video_Z_S_L,test/features/P040_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P040_S19_front-video_Z_S_L.csv
P041_S19_front-video_Z_S_L,test/features/P041_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P041_S19_front-video_Z_S_L.csv
P043_S20_front-video_Z_S_L,test/features/P043_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P043_S20_front-video_Z_S_L.csv
P044_S21_front-video_Z_S_L,test/features/P044_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P044_S21_front-video_Z_S_L.csv
P045_S21_front-video_Z_S_L,test/features/P045_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P045_S21_front-video_Z_S_L.csv
P046_S22_front-video_Z_S_L,test/features/P046_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P046_S22_front-video_Z_S_L.csv
P047_S22_front-video_Z_S_L,test/features/P047_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P047_S22_front-video_Z_S_L.csv
P049_S23_front-video_Z_S_L,test/features/P049_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P049_S23_front-video_Z_S_L.csv
S03_all_video_Z_S_L,test/features/S03_all_video_Z_S_L.mp4_features.npy,test/labels/S03_all_video_Z_S_L.csv
S05_all_video_Z_S_L,test/features/S05_all_video_Z_S_L.mp4_features.npy,test/labels/S05_all_video_Z_S_L.csv
S13_all_video_Z_S_L,test/features/S13_all_video_Z_S_L.mp4_features.npy,test/labels/S13_all_video_Z_S_L.csv
S14_all_video_Z_S_L,test/features/S14_all_video_Z_S_L.mp4_features.npy,test/labels/S14_all_video_Z_S_L.csv
S17_all_video_Z_S_L,test/features/S17_all_video_Z_S_L.mp4_features.npy,test/labels/S17_all_video_Z_S_L.csv
S18_all_video_Z_S_L,test/features/S18_all_video_Z_S_L.mp4_features.npy,test/labels/S18_all_video_Z_S_L.csv
S19_all_video_Z_S_L,test/features/S19_all_video_Z_S_L.mp4_features.npy,test/labels/S19_all_video_Z_S_L.csv
S20_all-video_Z_S_L,test/features/S20_all-video_Z_S_L.mp4_features.npy,test/labels/S20_all-video_Z_S_L.csv
S21_all_video_Z_S_L,test/features/S21_all_video_Z_S_L.mp4_features.npy,test/labels/S21_all_video_Z_S_L.csv
V07,test/features/V07.mp4_features.npy,test/labels/V07.csv
V08,test/features/V08.mp4_features.npy,test/labels/V08.csv
V10,test/features/V10.mp4_features.npy,test/labels/V10.csv
V11,test/features/V11.mp4_features.npy,test/labels/V11.csv
V12,test/features/V12.mp4_features.npy,test/labels/V12.csv
V21,test/features/V21.mp4_features.npy,test/labels/V21.csv
video29,test/testfeatures/video29.mp4_features.npy,test/testlabels/video29.csv
video26,test/testfeatures/video26.mp4_features.npy,test/testlabels/video26.csv
video25,test/testfeatures/video25.mp4_features.npy,test/testlabels/video25.csv
video36,test/testfeatures/video36.mp4_features.npy,test/testlabels/video36.csv
video14,test/testfeatures/video14.mp4_features.npy,test/testlabels/video14.csv
video22,test/testfeatures/video22.mp4_features.npy,test/testlabels/video22.csv
video7,test/testfeatures/video7.mp4_features.npy,test/testlabels/video7.csv
video37,test/testfeatures/video37.mp4_features.npy,test/testlabels/video37.csv
video9,test/testfeatures/video9.mp4_features.npy,test/testlabels/video9.csv
video16,test/testfeatures/video16.mp4_features.npy,test/testlabels/video16.csv
video35,test/testfeatures/video35.mp4_features.npy,test/testlabels/video35.csv
video19,test/testfeatures/video19.mp4_features.npy,test/testlabels/video19.csv
video23,test/testfeatures/video23.mp4_features.npy,test/testlabels/video23.csv
video40,test/testfeatures/video40.mp4_features.npy,test/testlabels/video40.csv
video43,test/testfeatures/video43.mp4_features.npy,test/testlabels/video43.csv
video18,test/testfeatures/video18.mp4_features.npy,test/testlabels/video18.csv
video27,test/testfeatures/video27.mp4_features.npy,test/testlabels/video27.csv
video34,test/testfeatures/video34.mp4_features.npy,test/testlabels/video34.csv
video1,test/testfeatures/video1.mp4_features.npy,test/testlabels/video1.csv
video42,test/testfeatures/video42.mp4_features.npy,test/testlabels/video42.csv
video15,test/testfeatures/video15.mp4_features.npy,test/testlabels/video15.csv
video21,test/testfeatures/video21.mp4_features.npy,test/testlabels/video21.csv
video10,test/testfeatures/video10.mp4_features.npy,test/testlabels/video10.csv
video39,test/testfeatures/video39.mp4_features.npy,test/testlabels/video39.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
