clip,feature_path,label_path
video11,test/testfeatures/video11.mp4_features.npy,test/testlabels/video11.csv
video12,test/testfeatures/video12.mp4_features.npy,test/testlabels/video12.csv
video17,test/testfeatures/video17.mp4_features.npy,test/testlabels/video17.csv
video2,test/testfeatures/video2.mp4_features.npy,test/testlabels/video2.csv
video24,test/testfeatures/video24.mp4_features.npy,test/testlabels/video24.csv
video28,test/testfeatures/video28.mp4_features.npy,test/testlabels/video28.csv
video30,test/testfeatures/video30.mp4_features.npy,test/testlabels/video30.csv
video31,test/testfeatures/video31.mp4_features.npy,test/testlabels/video31.csv
video32,test/testfeatures/video32.mp4_features.npy,test/testlabels/video32.csv
video33,test/testfeatures/video33.mp4_features.npy,test/testlabels/video33.csv
video38,test/testfeatures/video38.mp4_features.npy,test/testlabels/video38.csv
video4,test/testfeatures/video4.mp4_features.npy,test/testlabels/video4.csv
video41,test/testfeatures/video41.mp4_features.npy,test/testlabels/video41.csv
video5,test/testfeatures/video5.mp4_features.npy,test/testlabels/video5.csv
video6,test/testfeatures/video6.mp4_features.npy,test/testlabels/video6.csv
video8,test/testfeatures/video8.mp4_features.npy,test/testlabels/video8.csv
S09_all_video_Z_S_L,test/features/S09_all_video_Z_S_L.mp4_features.npy,test/labels/S09_all_video_Z_S_L.csv
1Politician_id1_AOC_vid1_speechCongress2019,test/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,test/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
9-071.h264,test/features/9-071.h264.mp4_features.npy,test/labels/9-071.h264.csv
P036_S17_front-video_Z_S_L,test/features/P036_S17_front-video_Z_S_L.mp4_features.npy,test/labels/P036_S17_front-video_Z_S_L.csv
9-064.h264,test/features/9-064.h264.mp4_features.npy,test/labels/9-064.h264.csv
M3D_TED_KF2014,test/features/M3D_TED_KF2014.mp4_features.npy,test/labels/M3D_TED_KF2014.csv
P008_S03_front-video_Z_S_L,test/features/P008_S03_front-video_Z_S_L.mp4_features.npy,test/labels/P008_S03_front-video_Z_S_L.csv
P042_S20_front-video_Z_S_L,test/features/P042_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P042_S20_front-video_Z_S_L.csv
9-075.h264,test/features/9-075.h264.mp4_features.npy,test/labels/9-075.h264.csv
9-065.h264,test/features/9-065.h264.mp4_features.npy,test/labels/9-065.h264.csv
9-032.h264,test/features/9-032.h264.mp4_features.npy,test/labels/9-032.h264.csv
9-012.h264,test/features/9-012.h264.mp4_features.npy,test/labels/9-012.h264.csv
9-023.h264,test/features/9-023.h264.mp4_features.npy,test/labels/9-023.h264.csv
9-004.h264,test/features/9-004.h264.mp4_features.npy,test/labels/9-004.h264.csv
M3D_TED_DL2016,test/features/M3D_TED_DL2016.mp4_features.npy,test/labels/M3D_TED_DL2016.csv
M3D_TED_JP2018,test/features/M3D_TED_JP2018.mp4_features.npy,test/labels/M3D_TED_JP2018.csv
9-008.h264,test/features/9-008.h264.mp4_features.npy,test/labels/9-008.h264.csv
9-005.h264,test/features/9-005.h264.mp4_features.npy,test/labels/9-005.h264.csv
P038_S18_front-video_Z_S_L,test/features/P038_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P038_S18_front-video_Z_S_L.csv
P048_S23_front-video_Z_S_L,test/features/P048_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P048_S23_front-video_Z_S_L.csv
9-031.h264,test/features/9-031.h264.mp4_features.npy,test/labels/9-031.h264.csv
M3D_TED_ES2016,test/features/M3D_TED_ES2016.mp4_features.npy,test/labels/M3D_TED_ES2016.csv
1Politician_id3_Boebert_vid1,test/features/1Politician_id3_Boebert_vid1.mp4_features.npy,test/labels/1Politician_id3_Boebert_vid1.csv
P012_S05_front-video_Z_S_L,test/features/P012_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P012_S05_front-video_Z_S_L.csv
