clip,feature_path,label_path
9-059.h264,test/features/9-059.h264.mp4_features.npy,test/labels/9-059.h264.csv
9-011.h264,test/features/9-011.h264.mp4_features.npy,test/labels/9-011.h264.csv
9-062.h264,test/features/9-062.h264.mp4_features.npy,test/labels/9-062.h264.csv
P038_S18_front-video_Z_S_L,test/features/P038_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P038_S18_front-video_Z_S_L.csv
9-023.h264,test/features/9-023.h264.mp4_features.npy,test/labels/9-023.h264.csv
9-022.h264,test/features/9-022.h264.mp4_features.npy,test/labels/9-022.h264.csv
P008_S03_front-video_Z_S_L,test/features/P008_S03_front-video_Z_S_L.mp4_features.npy,test/labels/P008_S03_front-video_Z_S_L.csv
9-029.h264,test/features/9-029.h264.mp4_features.npy,test/labels/9-029.h264.csv
P028_S13_front-video_Z_S_L,test/features/P028_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P028_S13_front-video_Z_S_L.csv
9-048.h264,test/features/9-048.h264.mp4_features.npy,test/labels/9-048.h264.csv
9-015.h264,test/features/9-015.h264.mp4_features.npy,test/labels/9-015.h264.csv
9-057.h264,test/features/9-057.h264.mp4_features.npy,test/labels/9-057.h264.csv
P047_S22_front-video_Z_S_L,test/features/P047_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P047_S22_front-video_Z_S_L.csv
9-075.h264,test/features/9-075.h264.mp4_features.npy,test/labels/9-075.h264.csv
9-004.h264,test/features/9-004.h264.mp4_features.npy,test/labels/9-004.h264.csv
P049_S23_front-video_Z_S_L,test/features/P049_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P049_S23_front-video_Z_S_L.csv
9-038.h264,test/features/9-038.h264.mp4_features.npy,test/labels/9-038.h264.csv
P029_S13_front-video_Z_S_L,test/features/P029_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P029_S13_front-video_Z_S_L.csv
9-020.h264,test/features/9-020.h264.mp4_features.npy,test/labels/9-020.h264.csv
3Educator_id1_Psych_vid1,test/features/3Educator_id1_Psych_vid1.mp4_features.npy,test/labels/3Educator_id1_Psych_vid1.csv
P041_S19_front-video_Z_S_L,test/features/P041_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P041_S19_front-video_Z_S_L.csv
P043_S20_front-video_Z_S_L,test/features/P043_S20_front-video_Z_S_L.mp4_features.npy,test/labels/P043_S20_front-video_Z_S_L.csv
S20_all-video_Z_S_L,test/features/S20_all-video_Z_S_L.mp4_features.npy,test/labels/S20_all-video_Z_S_L.csv
9-035.h264,test/features/9-035.h264.mp4_features.npy,test/labels/9-035.h264.csv
9-009.h264,test/features/9-009.h264.mp4_features.npy,test/labels/9-009.h264.csv
9-003.h264,test/features/9-003.h264.mp4_features.npy,test/labels/9-003.h264.csv
P021_S09_front-video_Z_S_L,test/features/P021_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P021_S09_front-video_Z_S_L.csv
9-078.h264,test/features/9-078.h264.mp4_features.npy,test/labels/9-078.h264.csv
S09_all_video_Z_S_L,test/features/S09_all_video_Z_S_L.mp4_features.npy,test/labels/S09_all_video_Z_S_L.csv
9-049.h264,test/features/9-049.h264.mp4_features.npy,test/labels/9-049.h264.csv
M3D_TED_AS2010,test/features/M3D_TED_AS2010.mp4_features.npy,test/labels/M3D_TED_AS2010.csv
S13_all_video_Z_S_L,test/features/S13_all_video_Z_S_L.mp4_features.npy,test/labels/S13_all_video_Z_S_L.csv
P011_S04_front-video_Z_S_L,test/features/P011_S04_front-video_Z_S_L.mp4_features.npy,test/labels/P011_S04_front-video_Z_S_L.csv
1Politician_id1_AOC_vid1_speechCongress2019,test/features/1Politician_id1_AOC_vid1_speechCongress2019.mp4_features.npy,test/labels/1Politician_id1_AOC_vid1_speechCongress2019.csv
9-066.h264,test/features/9-066.h264.mp4_features.npy,test/labels/9-066.h264.csv
9-058.h264,test/features/9-058.h264.mp4_features.npy,test/labels/9-058.h264.csv
9-021.h264,test/features/9-021.h264.mp4_features.npy,test/labels/9-021.h264.csv
9-033.h264,test/features/9-033.h264.mp4_features.npy,test/labels/9-033.h264.csv
9-053.h264,test/features/9-053.h264.mp4_features.npy,test/labels/9-053.h264.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-018.h264,test/features/9-018.h264.mp4_features.npy,test/labels/9-018.h264.csv
9-016.h264,test/features/9-016.h264.mp4_features.npy,test/labels/9-016.h264.csv
P025_S11_front-video_Z_S_L,test/features/P025_S11_front-video_Z_S_L.mp4_features.npy,test/labels/P025_S11_front-video_Z_S_L.csv
9-077.h264,test/features/9-077.h264.mp4_features.npy,test/labels/9-077.h264.csv
S17_all_video_Z_S_L,test/features/S17_all_video_Z_S_L.mp4_features.npy,test/labels/S17_all_video_Z_S_L.csv
9-037.h264,test/features/9-037.h264.mp4_features.npy,test/labels/9-037.h264.csv
9-008.h264,test/features/9-008.h264.mp4_features.npy,test/labels/9-008.h264.csv
M3D_TED_MS2010,test/features/M3D_TED_MS2010.mp4_features.npy,test/labels/M3D_TED_MS2010.csv
9-032.h264,test/features/9-032.h264.mp4_features.npy,test/labels/9-032.h264.csv
9-061.h264,test/features/9-061.h264.mp4_features.npy,test/labels/9-061.h264.csv
P020_S09_front-video_Z_S_L,test/features/P020_S09_front-video_Z_S_L.mp4_features.npy,test/labels/P020_S09_front-video_Z_S_L.csv
9-040.h264,test/features/9-040.h264.mp4_features.npy,test/labels/9-040.h264.csv
M3D_TED_DL2016,test/features/M3D_TED_DL2016.mp4_features.npy,test/labels/M3D_TED_DL2016.csv
P013_S05_front-video_Z_S_L,test/features/P013_S05_front-video_Z_S_L.mp4_features.npy,test/labels/P013_S05_front-video_Z_S_L.csv
9-026.h264,test/features/9-026.h264.mp4_features.npy,test/labels/9-026.h264.csv
9-079.h264,test/features/9-079.h264.mp4_features.npy,test/labels/9-079.h264.csv
M3D_TED_JP2018,test/features/M3D_TED_JP2018.mp4_features.npy,test/labels/M3D_TED_JP2018.csv
9-055.h264,test/features/9-055.h264.mp4_features.npy,test/labels/9-055.h264.csv
P040_S19_front-video_Z_S_L,test/features/P040_S19_front-video_Z_S_L.mp4_features.npy,test/labels/P040_S19_front-video_Z_S_L.csv
9-071.h264,test/features/9-071.h264.mp4_features.npy,test/labels/9-071.h264.csv
9-046.h264,test/features/9-046.h264.mp4_features.npy,test/labels/9-046.h264.csv
3Educator_id2_Politics_vid1,test/features/3Educator_id2_Politics_vid1.mp4_features.npy,test/labels/3Educator_id2_Politics_vid1.csv
P030_S14_front-video_Z_S_L,test/features/P030_S14_front-video_Z_S_L.mp4_features.npy,test/labels/P030_S14_front-video_Z_S_L.csv
M3D_TED_FB2015,test/features/M3D_TED_FB2015.mp4_features.npy,test/labels/M3D_TED_FB2015.csv
9-042.h264,test/features/9-042.h264.mp4_features.npy,test/labels/9-042.h264.csv
9-028.h264,test/features/9-028.h264.mp4_features.npy,test/labels/9-028.h264.csv
9-073.h264,test/features/9-073.h264.mp4_features.npy,test/labels/9-073.h264.csv
9-070.h264,test/features/9-070.h264.mp4_features.npy,test/labels/9-070.h264.csv
9-027.h264,test/features/9-027.h264.mp4_features.npy,test/labels/9-027.h264.csv
P016_S07_front-video_Z_S_L,test/features/P016_S07_front-video_Z_S_L.mp4_features.npy,test/labels/P016_S07_front-video_Z_S_L.csv
9-000.h264,test/features/9-000.h264.mp4_features.npy,test/labels/9-000.h264.csv
9-036.h264,test/features/9-036.h264.mp4_features.npy,test/labels/9-036.h264.csv
9-063.h264,test/features/9-063.h264.mp4_features.npy,test/labels/9-063.h264.csv
M3D_TED_EG2009,test/features/M3D_TED_EG2009.mp4_features.npy,test/labels/M3D_TED_EG2009.csv
9-076.h264,test/features/9-076.h264.mp4_features.npy,test/labels/9-076.h264.csv
P045_S21_front-video_Z_S_L,test/features/P045_S21_front-video_Z_S_L.mp4_features.npy,test/labels/P045_S21_front-video_Z_S_L.csv
P046_S22_front-video_Z_S_L,test/features/P046_S22_front-video_Z_S_L.mp4_features.npy,test/labels/P046_S22_front-video_Z_S_L.csv
9-082.h264,test/features/9-082.h264.mp4_features.npy,test/labels/9-082.h264.csv
9-001.h264,test/features/9-001.h264.mp4_features.npy,test/labels/9-001.h264.csv
9-006.h264,test/features/9-006.h264.mp4_features.npy,test/labels/9-006.h264.csv
S03_all_video_Z_S_L,test/features/S03_all_video_Z_S_L.mp4_features.npy,test/labels/S03_all_video_Z_S_L.csv
P036_S17_front-video_Z_S_L,test/features/P036_S17_front-video_Z_S_L.mp4_features.npy,test/labels/P036_S17_front-video_Z_S_L.csv
2Clinician_id3_vid1,test/features/2Clinician_id3_vid1.mp4_features.npy,test/labels/2Clinician_id3_vid1.csv
9-010.h264,test/features/9-010.h264.mp4_features.npy,test/labels/9-010.h264.csv
9-031.h264,test/features/9-031.h264.mp4_features.npy,test/labels/9-031.h264.csv
9-065.h264,test/features/9-065.h264.mp4_features.npy,test/labels/9-065.h264.csv
