clip,feature_path,label_path
P028_S13_front-video_Z_S_L,test/features/P028_S13_front-video_Z_S_L.mp4_features.npy,test/labels/P028_S13_front-video_Z_S_L.csv
V08,test/features/V08.mp4_features.npy,test/labels/V08.csv
9-061.h264,test/features/9-061.h264.mp4_features.npy,test/labels/9-061.h264.csv
P007_S02_front-video_Z_S_L,test/features/P007_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P007_S02_front-video_Z_S_L.csv
9-074.h264,test/features/9-074.h264.mp4_features.npy,test/labels/9-074.h264.csv
P048_S23_front-video_Z_S_L,test/features/P048_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P048_S23_front-video_Z_S_L.csv
9-026.h264,test/features/9-026.h264.mp4_features.npy,test/labels/9-026.h264.csv
9-062.h264,test/features/9-062.h264.mp4_features.npy,test/labels/9-062.h264.csv
9-051.h264,test/features/9-051.h264.mp4_features.npy,test/labels/9-051.h264.csv
9-025.h264,test/features/9-025.h264.mp4_features.npy,test/labels/9-025.h264.csv
9-021.h264,test/features/9-021.h264.mp4_features.npy,test/labels/9-021.h264.csv
S18_all_video_Z_S_L,test/features/S18_all_video_Z_S_L.mp4_features.npy,test/labels/S18_all_video_Z_S_L.csv
V07,test/features/V07.mp4_features.npy,test/labels/V07.csv
9-031.h264,test/features/9-031.h264.mp4_features.npy,test/labels/9-031.h264.csv
P037_S17_front-video_Z_S_L,test/features/P037_S17_front-video_Z_S_L.mp4_features.npy,test/labels/P037_S17_front-video_Z_S_L.csv
M3D_TED_SJ2010,test/features/M3D_TED_SJ2010.mp4_features.npy,test/labels/M3D_TED_SJ2010.csv
9-066.h264,test/features/9-066.h264.mp4_features.npy,test/labels/9-066.h264.csv
9-017.h264,test/features/9-017.h264.mp4_features.npy,test/labels/9-017.h264.csv
9-041.h264,test/features/9-041.h264.mp4_features.npy,test/labels/9-041.h264.csv
9-076.h264,test/features/9-076.h264.mp4_features.npy,test/labels/9-076.h264.csv
9-005.h264,test/features/9-005.h264.mp4_features.npy,test/labels/9-005.h264.csv
S21_all_video_Z_S_L,test/features/S21_all_video_Z_S_L.mp4_features.npy,test/labels/S21_all_video_Z_S_L.csv
S19_all_video_Z_S_L,test/features/S19_all_video_Z_S_L.mp4_features.npy,test/labels/S19_all_video_Z_S_L.csv
S13_all_video_Z_S_L,test/features/S13_all_video_Z_S_L.mp4_features.npy,test/labels/S13_all_video_Z_S_L.csv
9-022.h264,test/features/9-022.h264.mp4_features.npy,test/labels/9-022.h264.csv
