clip,feature_path,label_path
P039_S18_front-video_Z_S_L,test/features/P039_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P039_S18_front-video_Z_S_L.csv
9-044.h264,test/features/9-044.h264.mp4_features.npy,test/labels/9-044.h264.csv
S05_all_video_Z_S_L,test/features/S05_all_video_Z_S_L.mp4_features.npy,test/labels/S05_all_video_Z_S_L.csv
9-012.h264,test/features/9-012.h264.mp4_features.npy,test/labels/9-012.h264.csv
P007_S02_front-video_Z_S_L,test/features/P007_S02_front-video_Z_S_L.mp4_features.npy,test/labels/P007_S02_front-video_Z_S_L.csv
9-005.h264,test/features/9-005.h264.mp4_features.npy,test/labels/9-005.h264.csv
9-069.h264,test/features/9-069.h264.mp4_features.npy,test/labels/9-069.h264.csv
9-024.h264,test/features/9-024.h264.mp4_features.npy,test/labels/9-024.h264.csv
9-074.h264,test/features/9-074.h264.mp4_features.npy,test/labels/9-074.h264.csv
9-002.h264,test/features/9-002.h264.mp4_features.npy,test/labels/9-002.h264.csv
9-019.h264,test/features/9-019.h264.mp4_features.npy,test/labels/9-019.h264.csv
M3D_TED_ES2016,test/features/M3D_TED_ES2016.mp4_features.npy,test/labels/M3D_TED_ES2016.csv
S18_all_video_Z_S_L,test/features/S18_all_video_Z_S_L.mp4_features.npy,test/labels/S18_all_video_Z_S_L.csv
9-060.h264,test/features/9-060.h264.mp4_features.npy,test/labels/9-060.h264.csv
P048_S23_front-video_Z_S_L,test/features/P048_S23_front-video_Z_S_L.mp4_features.npy,test/labels/P048_S23_front-video_Z_S_L.csv
