clip,feature_path,label_path
9-084.h264,test/features/9-084.h264.mp4_features.npy,test/labels/9-084.h264.csv
M3D_TED_AS2010,test/features/M3D_TED_AS2010.mp4_features.npy,test/labels/M3D_TED_AS2010.csv
P009_S03_front-video_Z_S_L,test/features/P009_S03_front-video_Z_S_L.mp4_features.npy,test/labels/P009_S03_front-video_Z_S_L.csv
P039_S18_front-video_Z_S_L,test/features/P039_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P039_S18_front-video_Z_S_L.csv
9-024.h264,test/features/9-024.h264.mp4_features.npy,test/labels/9-024.h264.csv
P038_S18_front-video_Z_S_L,test/features/P038_S18_front-video_Z_S_L.mp4_features.npy,test/labels/P038_S18_front-video_Z_S_L.csv
9-078.h264,test/features/9-078.h264.mp4_features.npy,test/labels/9-078.h264.csv
9-081.h264,test/features/9-081.h264.mp4_features.npy,test/labels/9-081.h264.csv
9-013.h264,test/features/9-013.h264.mp4_features.npy,test/labels/9-013.h264.csv
9-009.h264,test/features/9-009.h264.mp4_features.npy,test/labels/9-009.h264.csv
9-014.h264,test/features/9-014.h264.mp4_features.npy,test/labels/9-014.h264.csv
9-006.h264,test/features/9-006.h264.mp4_features.npy,test/labels/9-006.h264.csv
9-003.h264,test/features/9-003.h264.mp4_features.npy,test/labels/9-003.h264.csv
9-038.h264,test/features/9-038.h264.mp4_features.npy,test/labels/9-038.h264.csv
9-047.h264,test/features/9-047.h264.mp4_features.npy,test/labels/9-047.h264.csv
9-067.h264,test/features/9-067.h264.mp4_features.npy,test/labels/9-067.h264.csv
