frame,time,label
0,4.88,NoGesture
1,4.92,NoGesture
2,4.96,NoGesture
3,5.0,NoGesture
4,5.04,NoGesture
5,5.08,NoGesture
6,5.12,NoGesture
7,5.16,NoGesture
8,5.2,NoGesture
9,5.24,NoGesture
10,5.28,NoGesture
11,5.32,NoGesture
12,5.36,NoGesture
13,5.4,NoGesture
14,5.44,NoGesture
15,5.48,NoGesture
16,5.52,NoGesture
17,5.56,NoGesture
18,5.6,NoGesture
19,5.64,NoGesture
20,5.68,NoGesture
21,5.72,NoGesture
22,5.76,NoGesture
23,5.8,NoGesture
24,5.84,NoGesture
25,5.88,NoGesture
26,5.92,NoGesture
27,5.96,NoGesture
28,6.0,NoGesture
29,6.04,NoGesture
30,6.08,NoGesture
31,6.12,NoGesture
32,6.16,NoGesture
33,6.2,NoGesture
34,6.24,NoGesture
35,6.28,NoGesture
36,6.32,NoGesture
37,6.36,NoGesture
38,6.4,NoGesture
39,6.44,NoGesture
40,6.48,NoGesture
41,6.52,NoGesture
42,6.56,NoGesture
43,6.6,NoGesture
44,6.64,NoGesture
45,6.8,NoGesture
46,6.84,NoGesture
47,6.88,NoGesture
48,6.92,NoGesture
49,6.96,NoGesture
50,7.0,NoGesture
51,7.04,NoGesture
52,7.08,NoGesture
53,7.28,NoGesture
54,7.36,NoGesture
55,7.44,NoGesture
56,7.48,NoGesture
57,7.56,NoGesture
58,7.64,NoGesture
59,7.72,NoGesture
60,7.76,NoGesture
61,7.84,NoGesture
62,7.92,NoGesture
63,7.96,NoGesture
64,8.0,NoGesture
65,8.08,NoGesture
66,8.16,NoGesture
67,8.36,NoGesture
68,8.44,NoGesture
69,8.52,NoGesture
70,8.6,NoGesture
71,8.84,NoGesture
72,9.04,NoGesture
73,9.12,NoGesture
74,9.2,NoGesture
75,9.28,NoGesture
76,9.32,NoGesture
77,9.4,NoGesture
78,9.44,NoGesture
79,9.48,NoGesture
80,9.52,NoGesture
81,9.56,NoGesture
82,9.6,NoGesture
83,9.64,NoGesture
84,9.68,NoGesture
85,9.72,NoGesture
86,9.76,NoGesture
87,9.8,NoGesture
88,9.84,NoGesture
89,9.88,NoGesture
90,9.92,NoGesture
91,9.96,NoGesture
92,10.0,NoGesture
93,10.04,NoGesture
94,10.08,NoGesture
95,10.12,NoGesture
96,10.16,NoGesture
97,10.2,NoGesture
98,10.24,NoGesture
99,10.28,NoGesture
100,10.32,NoGesture
101,10.36,NoGesture
102,10.4,NoGesture
103,10.44,NoGesture
104,10.48,NoGesture
105,10.52,NoGesture
106,10.56,NoGesture
107,10.6,NoGesture
108,10.64,NoGesture
109,10.68,NoGesture
110,10.72,NoGesture
111,10.76,NoGesture
112,10.8,NoGesture
113,10.84,NoGesture
114,10.88,NoGesture
115,10.92,NoGesture
116,10.96,NoGesture
117,11.0,NoGesture
118,11.04,NoGesture
119,11.08,NoGesture
120,11.12,NoGesture
121,11.2,NoGesture
122,11.28,NoGesture
123,11.36,NoGesture
124,11.4,NoGesture
125,12.28,NoGesture
126,12.32,NoGesture
127,12.36,NoGesture
128,12.4,NoGesture
129,12.44,NoGesture
130,12.48,NoGesture
131,12.52,NoGesture
132,12.56,NoGesture
133,12.6,NoGesture
134,12.64,NoGesture
135,12.68,NoGesture
136,12.72,NoGesture
137,12.76,NoGesture
138,12.8,NoGesture
139,12.84,NoGesture
140,12.88,NoGesture
141,12.92,NoGesture
142,12.96,NoGesture
143,13.0,NoGesture
144,13.04,NoGesture
145,13.08,NoGesture
146,13.12,NoGesture
147,13.16,NoGesture
148,13.2,NoGesture
149,13.24,NoGesture
150,13.28,NoGesture
151,13.32,NoGesture
152,13.36,NoGesture
153,13.4,NoGesture
154,13.44,NoGesture
155,13.48,NoGesture
156,13.52,NoGesture
157,13.56,NoGesture
158,13.6,NoGesture
159,13.64,NoGesture
160,13.92,NoGesture
161,13.96,NoGesture
162,14.0,NoGesture
163,14.04,NoGesture
164,14.08,NoGesture
165,14.12,NoGesture
166,14.16,NoGesture
167,14.2,NoGesture
168,14.24,NoGesture
169,14.28,NoGesture
170,14.32,NoGesture
171,14.72,NoGesture
172,15.36,NoGesture
173,15.44,NoGesture
174,15.48,NoGesture
175,15.52,NoGesture
176,15.56,NoGesture
177,15.6,NoGesture
178,15.64,NoGesture
179,15.68,NoGesture
180,15.72,NoGesture
181,15.76,NoGesture
182,15.8,NoGesture
183,15.84,NoGesture
184,15.88,NoGesture
185,15.92,NoGesture
186,15.96,NoGesture
187,16.0,NoGesture
188,16.04,NoGesture
189,16.08,NoGesture
190,16.12,NoGesture
191,16.16,NoGesture
192,16.2,NoGesture
193,16.24,NoGesture
194,16.28,NoGesture
195,16.32,NoGesture
196,16.36,NoGesture
197,16.4,NoGesture
198,16.44,NoGesture
199,16.48,NoGesture
200,16.52,NoGesture
201,16.56,NoGesture
202,16.6,NoGesture
203,16.64,NoGesture
204,16.68,NoGesture
205,16.72,NoGesture
206,16.8,NoGesture
207,16.84,NoGesture
208,16.88,NoGesture
209,16.92,NoGesture
210,16.96,NoGesture
211,17.0,NoGesture
212,17.04,NoGesture
213,17.08,NoGesture
214,17.12,NoGesture
215,17.16,NoGesture
216,17.2,NoGesture
217,17.24,NoGesture
218,17.28,NoGesture
219,17.32,NoGesture
220,17.36,NoGesture
221,17.4,NoGesture
222,17.44,NoGesture
223,17.48,NoGesture
224,17.52,NoGesture
225,17.56,NoGesture
226,17.6,NoGesture
227,17.64,NoGesture
228,17.68,NoGesture
229,17.72,NoGesture
230,17.76,NoGesture
231,17.8,NoGesture
232,17.84,NoGesture
233,17.88,NoGesture
234,17.92,NoGesture
235,17.96,NoGesture
236,18.0,NoGesture
237,18.04,NoGesture
238,18.08,NoGesture
239,18.12,NoGesture
240,18.16,NoGesture
241,18.2,NoGesture
242,18.24,NoGesture
243,18.28,NoGesture
244,18.32,NoGesture
245,18.36,NoGesture
246,18.4,NoGesture
247,18.44,NoGesture
248,18.48,NoGesture
249,18.52,NoGesture
250,18.56,NoGesture
251,18.6,NoGesture
252,18.64,NoGesture
253,18.68,NoGesture
254,18.72,NoGesture
255,18.76,NoGesture
256,18.84,NoGesture
257,18.88,NoGesture
258,18.92,NoGesture
259,18.96,NoGesture
260,19.0,NoGesture
261,19.04,NoGesture
262,19.08,NoGesture
263,19.12,NoGesture
264,19.16,NoGesture
265,19.2,NoGesture
266,19.24,NoGesture
267,19.28,NoGesture
268,19.32,NoGesture
269,19.36,NoGesture
270,19.4,NoGesture
