frame,time,label
0,13.92,NoGesture
1,13.96,NoGesture
2,14.0,NoGesture
3,14.04,NoGesture
4,14.08,NoGesture
5,14.12,NoGesture
6,14.16,NoGesture
7,14.2,NoGesture
8,14.24,NoGesture
9,14.28,NoGesture
10,14.32,NoGesture
11,14.36,NoGesture
12,14.4,NoGesture
13,14.44,NoGesture
14,14.48,NoGesture
15,14.88,NoGesture
16,14.92,NoGesture
17,14.96,NoGesture
18,15.04,NoGesture
19,15.12,NoGesture
20,15.16,NoGesture
21,15.24,NoGesture
22,15.28,NoGesture
23,17.0,NoGesture
24,17.04,NoGesture
25,17.08,NoGesture
26,17.12,NoGesture
27,17.16,NoGesture
28,17.2,NoGesture
29,17.24,NoGesture
30,17.28,NoGesture
31,17.32,NoGesture
32,17.36,NoGesture
33,17.4,NoGesture
34,17.44,NoGesture
35,17.48,NoGesture
36,17.52,NoGesture
37,17.56,NoGesture
38,17.6,NoGesture
39,17.64,NoGesture
40,17.68,NoGesture
41,17.72,NoGesture
42,17.76,NoGesture
43,17.8,NoGesture
44,17.84,NoGesture
45,17.88,NoGesture
46,17.92,NoGesture
47,17.96,NoGesture
48,18.0,NoGesture
49,18.04,NoGesture
50,18.08,NoGesture
51,18.12,NoGesture
52,18.16,NoGesture
53,18.2,NoGesture
54,18.24,NoGesture
55,18.28,NoGesture
56,18.36,NoGesture
57,18.4,NoGesture
58,18.44,NoGesture
59,18.48,NoGesture
60,18.52,NoGesture
61,18.56,NoGesture
62,18.6,NoGesture
63,18.64,NoGesture
64,18.76,NoGesture
65,18.8,NoGesture
66,18.84,NoGesture
67,18.88,NoGesture
68,18.92,NoGesture
69,18.96,NoGesture
70,19.0,NoGesture
71,19.04,NoGesture
72,19.08,NoGesture
73,19.12,NoGesture
74,19.16,NoGesture
75,19.2,NoGesture
76,19.24,NoGesture
77,19.28,NoGesture
78,19.32,NoGesture
79,19.36,NoGesture
80,19.4,NoGesture
81,19.44,NoGesture
82,19.48,NoGesture
83,19.52,NoGesture
84,19.56,NoGesture
85,19.6,NoGesture
86,19.64,NoGesture
87,19.68,NoGesture
88,19.72,NoGesture
89,19.76,NoGesture
90,19.8,NoGesture
91,19.84,NoGesture
92,19.88,NoGesture
93,19.92,NoGesture
94,19.96,NoGesture
95,20.0,NoGesture
96,20.04,NoGesture
97,20.08,NoGesture
98,20.12,NoGesture
99,20.16,NoGesture
100,20.2,NoGesture
101,20.24,NoGesture
102,20.28,NoGesture
103,20.32,NoGesture
104,20.36,NoGesture
105,20.4,NoGesture
106,20.44,NoGesture
107,20.48,NoGesture
108,20.52,NoGesture
109,20.56,NoGesture
110,20.6,NoGesture
111,20.64,NoGesture
112,20.68,NoGesture
113,20.72,NoGesture
114,20.76,NoGesture
115,20.8,NoGesture
116,20.84,NoGesture
117,20.88,NoGesture
118,20.92,NoGesture
119,20.96,NoGesture
120,21.0,NoGesture
121,21.04,NoGesture
122,21.08,NoGesture
123,21.12,NoGesture
124,21.16,NoGesture
