frame,time,label
0,6.96,NoGesture
1,7.0,NoGesture
2,7.04,NoGesture
3,7.08,NoGesture
4,7.12,NoGesture
5,7.16,NoGesture
6,7.2,NoGesture
7,7.24,NoGesture
8,7.28,NoGesture
9,7.32,NoGesture
10,7.36,NoGesture
11,7.4,NoGesture
12,7.44,NoGesture
13,7.48,NoGesture
14,7.52,NoGesture
15,7.56,NoGesture
16,7.6,NoGesture
17,7.64,NoGesture
18,7.68,NoGesture
19,7.72,NoGesture
20,7.76,NoGesture
21,7.8,NoGesture
22,7.84,NoGesture
23,7.88,NoGesture
24,7.92,NoGesture
25,7.96,NoGesture
26,8.0,NoGesture
27,8.04,NoGesture
28,8.08,NoGesture
29,8.12,NoGesture
30,8.16,NoGesture
31,8.2,NoGesture
32,8.24,NoGesture
33,8.28,NoGesture
34,8.32,NoGesture
35,8.36,NoGesture
36,8.4,NoGesture
37,8.44,NoGesture
38,8.48,NoGesture
39,8.52,NoGesture
40,8.56,NoGesture
41,8.6,NoGesture
42,8.64,NoGesture
43,8.68,NoGesture
44,8.72,NoGesture
45,8.76,NoGesture
46,8.8,NoGesture
47,8.84,NoGesture
48,8.88,NoGesture
49,8.92,NoGesture
50,8.96,NoGesture
51,9.0,NoGesture
52,9.04,NoGesture
53,9.08,NoGesture
54,9.12,NoGesture
55,9.16,NoGesture
56,9.2,NoGesture
57,9.24,NoGesture
58,9.28,NoGesture
59,9.32,NoGesture
60,9.36,NoGesture
61,9.4,NoGesture
62,9.44,NoGesture
63,9.48,NoGesture
64,9.52,NoGesture
65,9.56,NoGesture
66,9.6,NoGesture
67,9.64,NoGesture
68,9.68,NoGesture
69,9.72,NoGesture
70,9.76,NoGesture
71,9.8,NoGesture
72,9.84,NoGesture
73,9.88,NoGesture
74,9.92,NoGesture
75,9.96,NoGesture
76,10.0,NoGesture
77,10.04,NoGesture
78,10.08,NoGesture
79,10.12,NoGesture
80,10.16,NoGesture
81,10.2,NoGesture
82,10.24,NoGesture
83,10.28,NoGesture
84,10.32,NoGesture
85,10.36,NoGesture
86,10.4,NoGesture
87,10.44,NoGesture
88,10.48,NoGesture
89,10.52,NoGesture
90,10.56,NoGesture
91,10.6,NoGesture
92,10.64,NoGesture
93,10.68,NoGesture
94,10.72,NoGesture
95,10.76,NoGesture
96,10.8,NoGesture
97,10.84,NoGesture
98,10.88,NoGesture
99,10.92,NoGesture
100,10.96,NoGesture
101,11.0,NoGesture
102,11.04,NoGesture
103,11.08,NoGesture
104,11.12,NoGesture
105,11.16,NoGesture
106,11.2,NoGesture
107,11.24,NoGesture
108,11.28,NoGesture
109,11.32,NoGesture
110,11.36,NoGesture
111,11.4,NoGesture
112,11.44,NoGesture
113,11.48,NoGesture
114,11.52,NoGesture
115,11.56,NoGesture
116,11.6,NoGesture
117,11.64,NoGesture
118,11.68,NoGesture
119,11.72,NoGesture
120,11.76,NoGesture
121,11.8,NoGesture
122,11.84,NoGesture
123,11.88,NoGesture
124,11.92,NoGesture
125,11.96,NoGesture
126,12.0,NoGesture
127,12.04,NoGesture
128,12.08,NoGesture
129,12.12,NoGesture
130,12.16,NoGesture
131,12.2,NoGesture
132,12.24,NoGesture
133,12.28,NoGesture
134,12.32,NoGesture
135,12.36,NoGesture
136,12.4,NoGesture
137,12.44,NoGesture
138,12.48,NoGesture
139,12.52,NoGesture
140,12.56,NoGesture
141,12.6,NoGesture
142,12.64,NoGesture
143,12.68,NoGesture
144,12.72,NoGesture
145,12.76,NoGesture
146,12.8,NoGesture
147,12.84,NoGesture
148,12.88,NoGesture
149,12.92,NoGesture
150,12.96,NoGesture
151,13.0,NoGesture
152,13.04,NoGesture
153,13.08,NoGesture
154,13.12,NoGesture
155,13.16,NoGesture
156,13.2,NoGesture
157,13.24,NoGesture
158,13.28,NoGesture
159,13.32,NoGesture
160,13.36,NoGesture
161,13.4,NoGesture
162,13.44,NoGesture
163,13.48,NoGesture
164,13.52,NoGesture
165,13.56,NoGesture
166,13.6,NoGesture
167,13.64,NoGesture
168,13.68,NoGesture
169,13.72,NoGesture
170,13.76,NoGesture
171,13.8,NoGesture
172,13.84,NoGesture
173,13.88,NoGesture
174,13.92,NoGesture
175,13.96,NoGesture
176,14.0,NoGesture
177,14.04,NoGesture
178,14.08,NoGesture
179,14.12,NoGesture
180,14.16,NoGesture
181,14.2,NoGesture
182,14.24,NoGesture
183,14.28,NoGesture
184,14.32,NoGesture
185,14.36,NoGesture
186,14.4,NoGesture
187,14.44,NoGesture
188,14.48,NoGesture
189,14.52,NoGesture
190,14.56,NoGesture
191,14.6,NoGesture
192,14.64,NoGesture
193,14.68,NoGesture
194,14.72,NoGesture
195,14.76,NoGesture
196,14.8,NoGesture
197,14.84,NoGesture
198,14.88,NoGesture
199,14.92,NoGesture
200,14.96,NoGesture
201,15.0,NoGesture
202,15.04,NoGesture
203,15.08,NoGesture
204,15.12,NoGesture
205,15.16,NoGesture
206,15.2,NoGesture
207,15.24,NoGesture
208,15.28,NoGesture
209,15.32,NoGesture
210,15.36,NoGesture
211,15.4,NoGesture
212,15.44,NoGesture
213,15.48,NoGesture
214,15.52,NoGesture
215,15.56,NoGesture
216,15.6,NoGesture
217,15.64,NoGesture
218,15.68,NoGesture
219,15.72,NoGesture
220,15.76,NoGesture
221,15.8,NoGesture
222,15.84,NoGesture
223,15.88,NoGesture
224,15.92,NoGesture
225,15.96,NoGesture
226,16.0,NoGesture
227,16.04,NoGesture
228,16.08,NoGesture
229,16.12,NoGesture
230,16.16,NoGesture
231,16.2,NoGesture
232,16.24,NoGesture
233,16.28,NoGesture
234,16.32,NoGesture
235,16.36,NoGesture
236,16.4,NoGesture
237,16.44,NoGesture
238,16.48,NoGesture
239,16.52,NoGesture
240,16.56,NoGesture
241,16.6,NoGesture
242,16.64,NoGesture
243,16.68,NoGesture
244,16.72,NoGesture
245,16.76,NoGesture
246,16.8,NoGesture
247,16.84,NoGesture
248,16.88,NoGesture
249,16.92,NoGesture
250,16.96,NoGesture
251,17.0,NoGesture
252,17.04,NoGesture
253,17.08,NoGesture
254,17.12,NoGesture
255,17.16,NoGesture
256,17.2,NoGesture
257,17.24,NoGesture
258,17.28,NoGesture
259,17.32,NoGesture
260,17.36,NoGesture
261,17.4,NoGesture
262,17.44,NoGesture
263,17.48,NoGesture
264,17.52,NoGesture
265,17.56,NoGesture
266,17.6,NoGesture
267,17.64,NoGesture
268,17.68,NoGesture
269,17.72,NoGesture
270,17.76,NoGesture
271,17.8,NoGesture
272,17.84,NoGesture
273,17.88,NoGesture
274,17.92,NoGesture
275,17.96,NoGesture
276,18.0,NoGesture
277,18.04,NoGesture
278,18.08,NoGesture
279,18.12,NoGesture
280,18.16,NoGesture
281,18.2,NoGesture
282,18.24,NoGesture
283,18.28,NoGesture
284,18.32,NoGesture
285,18.36,NoGesture
286,18.4,NoGesture
287,18.44,NoGesture
288,18.48,NoGesture
289,18.52,NoGesture
290,18.56,NoGesture
291,18.6,NoGesture
292,18.64,NoGesture
293,18.68,NoGesture
294,18.72,NoGesture
295,18.76,NoGesture
296,18.8,NoGesture
297,18.84,NoGesture
298,18.88,NoGesture
299,18.92,NoGesture
300,18.96,NoGesture
301,19.0,NoGesture
302,19.04,NoGesture
303,19.08,NoGesture
304,19.12,NoGesture
305,19.16,NoGesture
306,19.2,NoGesture
307,19.24,NoGesture
308,19.28,NoGesture
309,19.32,NoGesture
310,19.36,NoGesture
311,19.4,NoGesture
312,19.44,NoGesture
313,19.48,NoGesture
314,19.52,NoGesture
315,19.56,NoGesture
316,19.6,NoGesture
317,19.64,NoGesture
318,19.68,NoGesture
319,19.72,NoGesture
320,19.76,NoGesture
321,19.8,NoGesture
322,19.84,NoGesture
323,19.88,NoGesture
324,19.92,NoGesture
325,19.96,NoGesture
326,20.0,NoGesture
327,20.04,NoGesture
328,20.08,NoGesture
329,20.12,NoGesture
330,20.16,NoGesture
331,20.2,NoGesture
332,20.24,NoGesture
333,20.28,NoGesture
334,20.32,NoGesture
335,20.36,NoGesture
336,20.4,NoGesture
337,20.44,NoGesture
338,20.48,NoGesture
339,20.52,NoGesture
340,20.56,NoGesture
341,20.6,NoGesture
342,20.64,NoGesture
343,20.68,NoGesture
344,20.72,NoGesture
345,20.76,NoGesture
346,20.8,NoGesture
347,20.84,NoGesture
348,20.88,NoGesture
349,20.92,NoGesture
350,20.96,NoGesture
351,21.0,NoGesture
352,21.04,NoGesture
353,21.08,NoGesture
354,21.12,NoGesture
355,21.16,NoGesture
356,21.2,NoGesture
357,21.24,NoGesture
358,21.28,NoGesture
359,21.32,NoGesture
360,21.36,NoGesture
361,21.4,NoGesture
362,21.44,NoGesture
363,21.48,NoGesture
364,21.52,NoGesture
365,21.56,NoGesture
366,21.6,NoGesture
367,21.64,NoGesture
368,21.68,NoGesture
369,21.72,NoGesture
370,21.76,NoGesture
371,21.8,NoGesture
372,21.84,NoGesture
373,21.88,NoGesture
374,21.92,NoGesture
375,21.96,NoGesture
376,22.0,NoGesture
377,22.04,NoGesture
378,22.08,NoGesture
379,22.12,NoGesture
380,22.16,NoGesture
381,22.2,NoGesture
382,22.24,NoGesture
383,22.28,NoGesture
384,22.32,NoGesture
385,22.36,NoGesture
386,22.4,NoGesture
387,22.44,NoGesture
388,22.48,NoGesture
389,22.52,NoGesture
390,22.56,NoGesture
391,22.6,NoGesture
392,22.64,NoGesture
393,22.68,NoGesture
394,22.72,NoGesture
395,22.76,NoGesture
396,22.8,NoGesture
397,22.84,NoGesture
398,22.88,NoGesture
399,22.92,NoGesture
400,22.96,NoGesture
401,23.0,NoGesture
402,23.04,NoGesture
403,23.08,NoGesture
404,23.12,NoGesture
405,23.16,NoGesture
406,23.2,NoGesture
407,23.24,NoGesture
408,23.28,NoGesture
409,23.32,NoGesture
410,23.36,NoGesture
411,23.4,NoGesture
412,23.44,NoGesture
413,23.48,NoGesture
414,23.52,NoGesture
415,23.56,NoGesture
416,23.6,NoGesture
417,23.64,NoGesture
418,23.68,NoGesture
419,23.72,NoGesture
420,23.76,NoGesture
421,23.8,NoGesture
422,23.84,NoGesture
423,23.88,NoGesture
424,23.92,NoGesture
425,23.96,NoGesture
426,24.0,NoGesture
427,24.04,NoGesture
428,24.08,NoGesture
429,24.12,NoGesture
430,24.16,NoGesture
431,24.2,NoGesture
432,24.24,NoGesture
433,24.28,NoGesture
434,24.32,NoGesture
435,24.36,NoGesture
436,24.4,NoGesture
437,24.44,NoGesture
438,24.48,NoGesture
439,24.52,NoGesture
440,24.56,NoGesture
441,24.6,NoGesture
442,24.64,NoGesture
443,24.68,NoGesture
444,24.72,NoGesture
445,24.76,NoGesture
446,24.8,NoGesture
447,24.84,NoGesture
448,24.88,NoGesture
449,24.92,NoGesture
450,24.96,NoGesture
451,25.0,NoGesture
452,25.04,NoGesture
453,25.08,NoGesture
454,25.12,NoGesture
455,25.16,NoGesture
456,25.2,NoGesture
457,25.24,NoGesture
458,25.28,NoGesture
459,25.32,NoGesture
460,25.36,NoGesture
461,25.4,NoGesture
462,25.44,NoGesture
463,25.48,NoGesture
464,25.52,NoGesture
465,25.56,NoGesture
466,25.6,NoGesture
467,25.64,NoGesture
468,25.68,NoGesture
469,25.72,NoGesture
470,25.76,NoGesture
471,25.8,NoGesture
472,25.84,NoGesture
473,25.88,NoGesture
474,25.92,NoGesture
475,25.96,NoGesture
476,26.0,NoGesture
477,26.04,NoGesture
478,26.08,NoGesture
479,26.12,NoGesture
480,26.16,NoGesture
481,26.2,NoGesture
482,26.24,NoGesture
483,26.28,NoGesture
484,26.32,NoGesture
485,26.36,NoGesture
486,26.4,NoGesture
487,26.44,NoGesture
488,26.48,NoGesture
489,26.52,NoGesture
490,26.56,NoGesture
491,26.6,NoGesture
492,26.64,NoGesture
493,26.68,NoGesture
494,26.72,NoGesture
495,26.76,NoGesture
496,26.8,NoGesture
497,26.84,NoGesture
498,26.88,NoGesture
499,26.92,NoGesture
500,26.96,NoGesture
501,27.0,NoGesture
502,27.04,NoGesture
503,27.08,NoGesture
504,27.12,NoGesture
505,27.16,NoGesture
506,27.2,NoGesture
507,27.24,NoGesture
508,27.28,NoGesture
509,27.32,NoGesture
510,27.36,NoGesture
511,27.4,NoGesture
512,27.44,NoGesture
513,27.48,NoGesture
514,27.52,NoGesture
515,27.56,NoGesture
516,27.6,NoGesture
517,27.64,NoGesture
518,27.68,NoGesture
519,27.72,NoGesture
520,27.76,NoGesture
521,27.8,NoGesture
522,27.84,NoGesture
523,27.88,NoGesture
524,27.92,NoGesture
525,27.96,NoGesture
526,28.0,NoGesture
527,28.04,NoGesture
528,28.08,NoGesture
529,28.12,NoGesture
530,28.16,NoGesture
531,28.2,NoGesture
532,28.24,NoGesture
533,28.28,NoGesture
534,28.32,NoGesture
535,28.36,NoGesture
536,28.4,NoGesture
537,28.44,NoGesture
538,28.48,NoGesture
539,28.52,NoGesture
540,28.56,NoGesture
541,28.6,NoGesture
542,28.64,NoGesture
543,28.68,NoGesture
544,28.72,NoGesture
545,28.76,NoGesture
546,28.8,NoGesture
547,28.84,NoGesture
548,28.88,NoGesture
549,28.92,NoGesture
550,28.96,NoGesture
551,29.0,NoGesture
552,29.04,NoGesture
553,29.08,NoGesture
554,29.12,NoGesture
555,29.16,NoGesture
556,29.2,NoGesture
557,29.24,NoGesture
558,29.28,NoGesture
559,29.32,NoGesture
560,29.36,NoGesture
561,29.4,NoGesture
562,29.44,NoGesture
563,29.48,NoGesture
564,29.52,NoGesture
565,29.56,NoGesture
566,29.6,NoGesture
567,29.64,NoGesture
568,29.68,NoGesture
569,29.72,NoGesture
570,29.76,NoGesture
571,29.8,NoGesture
572,29.84,NoGesture
573,29.88,NoGesture
574,29.92,NoGesture
575,29.96,NoGesture
576,30.0,NoGesture
577,30.04,NoGesture
578,30.08,NoGesture
579,30.12,NoGesture
580,30.16,NoGesture
581,30.2,NoGesture
582,30.24,NoGesture
583,30.28,NoGesture
584,30.32,NoGesture
585,30.36,NoGesture
586,30.4,NoGesture
587,30.44,NoGesture
588,30.48,NoGesture
589,30.52,NoGesture
590,30.56,NoGesture
591,30.6,NoGesture
592,30.64,NoGesture
593,30.68,NoGesture
594,30.72,NoGesture
595,30.76,NoGesture
596,30.8,NoGesture
597,30.84,NoGesture
598,30.88,NoGesture
599,30.92,NoGesture
600,30.96,NoGesture
601,31.0,NoGesture
602,31.04,NoGesture
603,31.08,NoGesture
604,31.12,NoGesture
605,31.16,NoGesture
606,31.2,NoGesture
607,31.24,NoGesture
608,31.28,NoGesture
609,31.32,NoGesture
610,31.36,NoGesture
611,31.4,NoGesture
612,31.44,NoGesture
613,31.48,NoGesture
614,31.52,NoGesture
615,31.56,NoGesture
616,31.6,NoGesture
617,31.64,NoGesture
618,31.68,NoGesture
619,31.72,NoGesture
620,31.76,NoGesture
621,31.8,NoGesture
622,31.84,NoGesture
623,31.88,NoGesture
624,31.92,NoGesture
625,31.96,NoGesture
626,32.0,NoGesture
627,32.04,NoGesture
628,32.08,NoGesture
629,32.12,NoGesture
630,32.16,NoGesture
631,32.2,NoGesture
632,32.24,NoGesture
633,32.28,NoGesture
634,32.32,NoGesture
635,32.36,NoGesture
636,32.4,NoGesture
637,32.44,NoGesture
638,32.48,NoGesture
639,32.52,NoGesture
640,32.56,NoGesture
641,32.6,NoGesture
642,32.64,NoGesture
643,32.68,NoGesture
644,32.72,NoGesture
645,32.76,NoGesture
646,32.8,NoGesture
647,32.84,NoGesture
648,32.88,NoGesture
649,32.92,NoGesture
650,32.96,NoGesture
651,33.0,NoGesture
652,33.04,NoGesture
653,33.08,NoGesture
654,33.12,NoGesture
655,33.16,NoGesture
656,33.2,NoGesture
657,33.24,NoGesture
658,33.28,NoGesture
659,33.32,NoGesture
660,33.36,NoGesture
661,33.4,NoGesture
662,33.44,NoGesture
663,33.48,NoGesture
664,33.52,NoGesture
665,33.56,NoGesture
666,33.6,NoGesture
667,33.64,NoGesture
668,33.68,NoGesture
669,33.72,NoGesture
670,33.76,NoGesture
671,33.8,Gesture
672,33.84,Gesture
673,33.88,Gesture
674,33.92,Gesture
675,33.96,Gesture
676,34.0,Gesture
677,34.04,Gesture
678,34.08,Gesture
679,34.12,Gesture
680,34.16,Gesture
681,34.2,Gesture
682,34.24,Gesture
683,34.28,Gesture
684,34.32,Gesture
685,34.36,Gesture
686,34.4,Gesture
687,34.44,Gesture
688,34.48,Gesture
689,34.52,Gesture
690,34.56,Gesture
691,34.6,Gesture
692,34.64,Gesture
693,34.68,Gesture
694,34.72,Gesture
695,34.76,Gesture
696,34.8,Gesture
697,34.84,Gesture
698,34.88,Gesture
699,34.92,Gesture
700,34.96,Gesture
701,35.0,Gesture
702,35.04,Gesture
703,35.08,Gesture
704,35.12,Gesture
705,35.16,Gesture
706,35.2,Gesture
707,35.24,Gesture
708,35.28,Gesture
709,35.32,Gesture
710,35.36,Gesture
711,35.4,Gesture
712,35.44,Gesture
713,35.48,Gesture
714,35.52,Gesture
715,35.56,Gesture
716,35.6,Gesture
717,35.64,Gesture
718,35.68,Gesture
719,35.72,Gesture
720,35.76,Gesture
721,35.8,Gesture
722,35.84,Gesture
723,35.88,Gesture
724,35.92,Gesture
725,35.96,Gesture
726,36.0,Gesture
727,36.04,Gesture
728,36.08,Gesture
729,36.12,Gesture
730,36.16,Gesture
731,36.2,Gesture
732,36.24,Gesture
733,36.28,Gesture
734,36.32,Gesture
735,36.36,Gesture
736,36.4,Gesture
737,36.44,Gesture
738,36.48,Gesture
739,36.52,Gesture
740,36.56,Gesture
741,36.6,Gesture
742,36.64,Gesture
