frame,time,label
0,3.72,NoGesture
1,3.76,NoGesture
2,3.8,NoGesture
3,3.84,NoGesture
4,3.88,NoGesture
5,3.92,NoGesture
6,3.96,NoGesture
7,4.0,NoGesture
8,4.04,NoGesture
9,4.08,NoGesture
10,4.12,NoGesture
11,4.16,NoGesture
12,4.2,NoGesture
13,4.24,NoGesture
14,4.28,NoGesture
15,4.32,NoGesture
16,4.36,NoGesture
17,4.44,NoGesture
18,4.48,NoGesture
19,4.56,NoGesture
20,4.6,NoGesture
21,4.64,NoGesture
22,4.68,NoGesture
23,4.72,NoGesture
24,4.76,NoGesture
25,4.8,NoGesture
26,4.88,NoGesture
27,4.92,NoGesture
28,4.96,NoGesture
29,5.04,NoGesture
30,5.16,NoGesture
31,5.24,NoGesture
32,5.32,NoGesture
33,5.44,NoGesture
34,5.52,NoGesture
35,5.56,NoGesture
36,5.6,NoGesture
37,5.64,NoGesture
38,5.68,NoGesture
39,5.76,NoGesture
40,5.8,NoGesture
41,5.84,NoGesture
42,12.24,NoGesture
43,12.28,NoGesture
44,12.32,NoGesture
45,12.36,NoGesture
46,12.4,NoGesture
47,12.44,NoGesture
48,12.48,NoGesture
49,12.52,NoGesture
50,12.56,NoGesture
51,12.6,NoGesture
52,12.64,NoGesture
53,12.68,NoGesture
54,12.72,NoGesture
55,12.76,NoGesture
56,12.8,NoGesture
57,12.84,NoGesture
58,12.88,NoGesture
59,12.92,NoGesture
60,12.96,NoGesture
61,13.0,NoGesture
62,13.04,NoGesture
63,13.08,NoGesture
64,13.12,NoGesture
65,13.16,NoGesture
66,13.2,NoGesture
67,13.24,NoGesture
68,13.28,NoGesture
69,13.32,NoGesture
70,13.36,NoGesture
71,13.4,NoGesture
72,13.44,NoGesture
73,13.48,NoGesture
74,13.52,NoGesture
75,13.56,NoGesture
76,13.6,NoGesture
77,13.64,NoGesture
78,13.68,NoGesture
79,13.72,NoGesture
80,13.76,NoGesture
81,13.8,NoGesture
82,13.84,NoGesture
83,13.88,NoGesture
84,13.92,NoGesture
85,13.96,NoGesture
86,14.0,NoGesture
87,14.04,NoGesture
88,14.08,NoGesture
89,14.12,NoGesture
90,14.16,NoGesture
91,14.2,NoGesture
92,14.24,NoGesture
93,14.28,NoGesture
94,14.32,NoGesture
95,14.36,NoGesture
96,14.4,NoGesture
97,14.44,NoGesture
98,14.48,NoGesture
99,14.52,NoGesture
100,14.56,NoGesture
101,14.6,NoGesture
102,14.64,NoGesture
103,14.68,NoGesture
104,14.72,NoGesture
105,14.76,NoGesture
106,14.8,NoGesture
107,14.84,NoGesture
108,14.88,NoGesture
109,14.92,NoGesture
110,14.96,NoGesture
111,15.0,NoGesture
112,15.04,NoGesture
113,15.08,NoGesture
114,15.12,NoGesture
115,15.16,NoGesture
116,15.2,NoGesture
117,15.24,NoGesture
118,15.28,NoGesture
119,15.32,NoGesture
120,15.36,NoGesture
121,15.4,NoGesture
122,15.44,NoGesture
123,15.48,NoGesture
124,15.52,NoGesture
125,15.56,NoGesture
126,15.6,NoGesture
127,15.64,NoGesture
128,15.68,NoGesture
129,15.72,NoGesture
130,15.76,NoGesture
131,15.8,NoGesture
132,15.84,NoGesture
133,15.88,NoGesture
134,15.92,NoGesture
135,15.96,NoGesture
136,16.0,NoGesture
137,16.04,NoGesture
138,16.08,NoGesture
139,16.12,NoGesture
140,16.16,NoGesture
141,16.2,NoGesture
142,16.24,NoGesture
143,16.28,NoGesture
144,16.32,NoGesture
145,16.36,NoGesture
146,16.4,NoGesture
147,16.44,NoGesture
148,16.48,NoGesture
149,16.52,NoGesture
150,16.56,NoGesture
151,16.6,NoGesture
152,16.64,NoGesture
153,16.68,NoGesture
154,16.76,NoGesture
155,16.8,NoGesture
156,16.84,NoGesture
157,16.88,NoGesture
158,16.92,NoGesture
159,16.96,NoGesture
160,17.0,NoGesture
161,17.04,NoGesture
162,17.08,NoGesture
163,17.12,NoGesture
164,17.16,NoGesture
165,17.2,NoGesture
166,17.24,NoGesture
167,17.28,NoGesture
168,17.32,NoGesture
169,17.36,NoGesture
170,17.4,NoGesture
171,17.44,NoGesture
172,17.48,NoGesture
173,17.52,NoGesture
174,17.56,NoGesture
175,17.6,NoGesture
176,17.64,NoGesture
177,17.68,NoGesture
178,17.72,NoGesture
179,17.76,NoGesture
180,17.8,NoGesture
181,17.84,NoGesture
182,17.88,NoGesture
183,17.92,NoGesture
184,17.96,NoGesture
185,18.0,NoGesture
186,18.04,NoGesture
187,18.08,NoGesture
188,18.12,NoGesture
189,18.16,NoGesture
190,18.2,NoGesture
191,18.24,NoGesture
192,18.28,NoGesture
193,18.32,NoGesture
194,18.36,NoGesture
195,18.4,NoGesture
196,18.44,NoGesture
197,18.48,NoGesture
198,18.52,NoGesture
199,18.56,NoGesture
200,18.6,NoGesture
201,18.64,NoGesture
202,18.68,NoGesture
203,18.72,NoGesture
204,18.76,NoGesture
205,18.8,NoGesture
206,18.84,NoGesture
207,18.88,NoGesture
208,18.92,NoGesture
209,18.96,NoGesture
210,19.0,NoGesture
211,19.04,NoGesture
212,19.08,NoGesture
213,19.12,NoGesture
214,19.16,NoGesture
215,19.2,NoGesture
216,19.24,NoGesture
217,19.28,NoGesture
218,19.32,NoGesture
219,19.36,NoGesture
220,19.4,NoGesture
221,19.44,NoGesture
222,19.48,NoGesture
223,19.52,NoGesture
224,19.56,NoGesture
225,19.6,NoGesture
226,19.64,NoGesture
227,19.68,NoGesture
228,19.72,NoGesture
229,19.76,NoGesture
230,19.8,NoGesture
231,19.84,NoGesture
232,19.88,NoGesture
233,19.92,NoGesture
234,19.96,NoGesture
235,20.0,NoGesture
236,20.04,NoGesture
237,20.08,NoGesture
238,20.12,NoGesture
239,20.16,NoGesture
240,20.2,NoGesture
241,20.24,NoGesture
242,20.28,NoGesture
243,20.32,NoGesture
244,20.36,NoGesture
245,20.4,NoGesture
246,20.44,NoGesture
247,20.48,NoGesture
248,20.52,NoGesture
249,20.56,NoGesture
250,20.6,NoGesture
251,20.64,NoGesture
252,20.68,NoGesture
253,20.72,NoGesture
254,20.76,NoGesture
255,20.8,NoGesture
256,20.84,NoGesture
257,20.88,NoGesture
258,20.92,NoGesture
259,20.96,NoGesture
260,21.0,NoGesture
261,21.04,NoGesture
262,21.08,NoGesture
263,21.12,NoGesture
264,21.16,NoGesture
265,21.2,NoGesture
266,21.24,NoGesture
267,21.28,NoGesture
268,21.32,NoGesture
269,21.36,NoGesture
270,21.4,NoGesture
271,21.44,NoGesture
272,21.48,NoGesture
273,21.52,NoGesture
274,21.56,NoGesture
275,21.6,NoGesture
276,21.64,NoGesture
277,21.68,NoGesture
278,21.72,NoGesture
279,21.76,NoGesture
280,21.8,NoGesture
281,21.84,NoGesture
282,21.88,NoGesture
283,21.92,NoGesture
284,21.96,NoGesture
285,22.0,NoGesture
286,22.04,NoGesture
287,22.08,NoGesture
288,22.12,NoGesture
289,22.16,NoGesture
290,22.2,NoGesture
291,22.24,NoGesture
292,22.28,NoGesture
293,22.32,NoGesture
294,22.36,NoGesture
295,22.4,NoGesture
296,22.44,NoGesture
297,22.48,NoGesture
298,22.52,NoGesture
299,22.56,NoGesture
300,22.6,NoGesture
301,22.64,NoGesture
302,22.68,NoGesture
303,22.72,NoGesture
304,22.76,NoGesture
305,22.8,NoGesture
306,22.84,NoGesture
307,22.88,NoGesture
308,22.92,NoGesture
309,22.96,NoGesture
310,23.0,NoGesture
311,23.04,NoGesture
312,23.08,NoGesture
313,23.12,NoGesture
314,23.16,NoGesture
315,23.2,NoGesture
316,23.24,NoGesture
317,23.28,NoGesture
318,23.32,NoGesture
319,23.36,NoGesture
320,23.4,NoGesture
321,23.44,NoGesture
322,23.48,NoGesture
323,23.52,NoGesture
324,23.56,NoGesture
325,23.6,NoGesture
326,23.64,NoGesture
327,23.68,NoGesture
328,23.72,NoGesture
329,23.76,NoGesture
330,23.8,NoGesture
331,23.84,NoGesture
332,23.88,NoGesture
333,23.92,NoGesture
334,23.96,NoGesture
335,24.0,NoGesture
336,24.04,NoGesture
337,24.08,NoGesture
338,24.12,NoGesture
339,24.16,NoGesture
340,24.2,NoGesture
341,24.24,NoGesture
342,24.28,NoGesture
343,24.32,NoGesture
344,24.36,NoGesture
345,24.4,NoGesture
346,24.44,NoGesture
347,24.48,NoGesture
348,24.52,NoGesture
349,24.56,NoGesture
350,24.6,NoGesture
351,24.64,NoGesture
352,24.68,NoGesture
353,24.72,NoGesture
354,24.76,NoGesture
355,24.8,NoGesture
356,24.84,NoGesture
357,24.88,NoGesture
358,24.92,NoGesture
