frame,time,label
0,0.16,NoGesture
1,0.2,NoGesture
2,0.24,NoGesture
3,0.28,NoGesture
4,0.32,NoGesture
5,0.36,NoGesture
6,0.4,NoGesture
7,0.44,NoGesture
8,0.48,NoGesture
9,0.52,NoGesture
10,0.56,NoGesture
11,0.6,NoGesture
12,0.64,NoGesture
13,0.68,NoGesture
14,0.72,NoGesture
15,0.76,NoGesture
16,0.8,NoGesture
17,0.84,NoGesture
18,0.88,NoGesture
19,0.92,NoGesture
20,0.96,NoGesture
21,1.0,NoGesture
22,1.04,NoGesture
23,1.08,NoGesture
24,1.12,NoGesture
25,1.16,NoGesture
26,1.2,NoGesture
27,1.24,NoGesture
28,1.28,NoGesture
29,1.32,NoGesture
30,1.36,NoGesture
31,1.4,NoGesture
32,1.44,NoGesture
33,1.48,NoGesture
34,1.52,Gesture
35,1.56,Gesture
36,1.6,Gesture
37,1.64,Gesture
38,1.68,Gesture
39,1.72,Gesture
40,1.76,Gesture
41,1.8,Gesture
42,1.84,Gesture
43,1.88,Gesture
44,1.92,Gesture
45,1.96,Gesture
46,2.0,Gesture
47,2.04,Gesture
48,2.08,Gesture
49,2.12,Gesture
50,2.16,Gesture
51,2.2,Gesture
52,2.24,Gesture
53,2.28,Gesture
54,2.32,Gesture
55,2.36,Gesture
56,2.4,Gesture
57,2.44,Gesture
58,2.48,Gesture
59,2.52,Gesture
60,2.56,Gesture
61,2.6,Gesture
62,2.64,Gesture
63,2.68,Gesture
64,2.72,Gesture
65,2.76,Gesture
66,2.8,Gesture
67,2.84,Gesture
68,2.88,Gesture
69,2.92,Gesture
70,2.96,Gesture
71,3.0,Gesture
72,3.04,Gesture
73,3.08,Gesture
74,3.12,Gesture
75,3.16,Gesture
76,3.2,Gesture
77,3.24,Gesture
78,3.28,Gesture
79,3.32,Gesture
80,3.36,Gesture
81,3.4,Gesture
82,3.44,Gesture
83,3.48,Gesture
84,3.52,Gesture
85,3.56,Gesture
86,3.6,Gesture
87,3.64,Gesture
88,3.68,Gesture
89,3.72,Gesture
90,3.76,Gesture
91,3.8,Gesture
92,3.84,Gesture
93,3.88,Gesture
94,3.92,Gesture
95,3.96,Gesture
96,4.0,Gesture
97,4.04,Gesture
98,4.08,Gesture
99,4.12,Gesture
100,4.16,Gesture
101,4.2,Gesture
102,4.24,Gesture
103,4.28,Gesture
104,4.32,Gesture
105,4.36,Gesture
106,4.4,Gesture
