alpha,run,split,precision,recall,f1,accuracy,seed,k_exchanged
0.1,0,test,0.4003636363636363,0.5766094476328979,0.4725891818259216,0.7114496320218613,42,4
0.1,1,test,0.4338607347066656,0.5036255108674405,0.4661472852397072,0.7482128965166862,43,4
0.1,2,test,0.4080691179706025,0.4895574539040668,0.4451144488589397,0.7296115351489412,44,4
0.1,3,test,0.4678046628431805,0.3374178167024854,0.3920546978987725,0.7577561196736174,45,4
0.1,4,test,0.4254688104960953,0.4599202432186994,0.4420242558552542,0.7458095922996072,46,4
0.1,5,test,0.4151871444617558,0.4531523426300335,0.4333397938007875,0.7356831010760275,47,4
0.1,6,test,0.4541937918671573,0.4153383575412728,0.4338979384439972,0.7527487560230529,48,4
0.1,7,test,0.4720188504586384,0.3492695310628921,0.401471167160818,0.7596413220362968,49,4
0.1,8,test,0.4249299422380901,0.4318828184358353,0.428378169688359,0.7285392155328869,50,4
0.1,9,test,0.3835134471912118,0.4246744538942019,0.4030457855859386,0.6989166936944242,51,4
0.3,0,test,0.4993071337509007,0.5439022328490865,0.5206515079704532,0.7511820756528418,2042,12
0.3,1,test,0.5304223468667583,0.4319463980519382,0.4761460165556565,0.7585415898192549,2043,12
0.3,2,test,0.5216042361437152,0.4817863178318833,0.5009052224011751,0.7584766159216871,2044,12
0.3,3,test,0.4613025728306385,0.5854795811069928,0.5160256813483127,0.7365764918559637,2045,12
0.3,4,test,0.4936905894042842,0.4605970422417532,0.4765699936191672,0.7356085936720231,2046,12
0.3,5,test,0.4649350151623304,0.4658947439165478,0.4654143847769583,0.7226327680242047,2047,12
0.3,6,test,0.5377771246818133,0.4365610762221401,0.4819118456013066,0.7684555540368143,2048,12
0.3,7,test,0.4768699619539007,0.5239941791509299,0.499322683296328,0.7534536928857873,2049,12
0.3,8,test,0.4571086435880688,0.4222133774640216,0.4389686136744281,0.7225127111340917,2050,12
0.3,9,test,0.4404360317145346,0.4357238877627227,0.4380672883643002,0.720711854720393,2051,12
0.5,0,test,0.5251587883750419,0.3392036669078461,0.4121784458289448,0.7452181987000929,4042,20
0.5,1,test,0.4627749938388236,0.53684178426305,0.4970643927696003,0.7010976725063767,4043,20
0.5,2,test,0.5271626788440493,0.4610648957791747,0.4919033061237354,0.7313314934805215,4044,20
0.5,3,test,0.5406851844872423,0.3674020414883108,0.4375104833562424,0.7608322342096684,4045,20
0.5,4,test,0.4395127274674951,0.4512314153543713,0.4452949855008564,0.723580313683072,4046,20
0.5,5,test,0.5492787900996036,0.431196979047898,0.4831274007963831,0.7441091653901499,4047,20
0.5,6,test,0.4745394127737147,0.5041267808059898,0.4888858491211271,0.7158706964585183,4048,20
0.5,7,test,0.4593025877299054,0.4981062795060323,0.4779180786201278,0.7230444285559136,4049,20
0.5,8,test,0.4941597859125536,0.6262052981116377,0.5524011422074486,0.743537104622871,4050,20
0.5,9,test,0.4213348897891918,0.4569736915600737,0.4384312394494511,0.7306787496230501,4051,20
0.7,0,test,0.5904544602112897,0.3557789837038552,0.4440157746024871,0.7178195296523517,6042,28
0.7,1,test,0.5861367800124822,0.4978007275338654,0.5383692574400463,0.7367764129059469,6043,28
0.7,2,test,0.4627482087583311,0.5538337707545774,0.5042103647938972,0.6743974169134583,6044,28
0.7,3,test,0.4665037825041164,0.5953038763192718,0.5230919323939348,0.6932220365451415,6045,28
0.7,4,test,0.6117244346826451,0.3561557272230988,0.4501986288582563,0.737107891882119,6046,28
0.7,6,test,0.6453856164259765,0.438432400574635,0.5221503253637494,0.7234542669510172,6048,28
0.7,7,test,0.4641820961644957,0.4691365910784627,0.4666461932259133,0.6748109135182999,6049,28
0.7,8,test,0.5928401372813753,0.4772657501057889,0.5288117674097909,0.7302106581884027,6050,28
0.7,9,test,0.6540340336485072,0.4871390323197552,0.5583824500543915,0.7747554226296959,6051,28
0.9,0,test,0.528876861832983,0.4669902605865765,0.4960106382978723,0.7072767230625292,8042,36
0.9,1,test,0.6195442395687039,0.4985635745847491,0.5525087773876717,0.7109508747755647,8043,36
0.9,2,test,0.5067719685350124,0.4151536081943965,0.4564104014023636,0.6525778571723597,8044,36
0.9,3,test,0.4926306045409573,0.3870753564970206,0.4335202336222472,0.6763745858523755,8045,36
0.9,4,test,0.5524278098318418,0.5548649969372234,0.5536437212209033,0.7061579984809577,8046,36
0.9,5,test,0.3978958498801387,0.5058652376480121,0.4454311685609157,0.6702180830547698,8047,36
0.9,6,test,0.6657960653013959,0.503968253968254,0.5736883490143977,0.7498281568228106,8048,36
0.9,7,test,0.4519065507127052,0.5467517953922157,0.4948253202216089,0.6603022415204146,8049,36
0.9,8,test,0.712059135317881,0.3436532079646017,0.463575911884577,0.7280365789075504,8050,36
0.9,9,test,0.6291986030648716,0.38726113446964927,0.4794369237302829,0.6890048322222636,8051,36
